UID	tconst	nconst	rating	id	title	year	averageRating	numVotes	titleType	primaryTitle	originalTitle	isAdult	runtimeMinutes	genres	Firstname	Lastname	gender	revenue	budget
2927	tt0370263	nm0027271	3	2240	AVP: Alien vs. Predator	2004	5.6	160272	movie	AVP: Alien vs. Predator	AVP: Alien vs. Predator	0	101	Action,Horror,Sci-Fi	Paul	W.S.	male	171183863	70000000
2928	tt0370754	nm1396121	0	3773	Voices of a Distant Star	2003	7.4	7024	short	Voices of a Distant Star	Hoshi no koe	0	25	Animation,Drama,Romance	Makoto	Shinkai	male	0	0
2929	tt0370986	nm0000777	1	2817	Mysterious Skin	2004	7.7	60436	movie	Mysterious Skin	Mysterious Skin	0	105	Drama,Mystery	Gregg	Araki	male	1524966	0
2930	tt0371246	nm0000985	3	746	Spanglish	2004	6.4	70112	movie	Spanglish	Spanglish	0	131	Comedy,Drama,Romance	James	L.	male	55041367	80000000
2931	tt0371606	nm0227540	1	7193	Chicken Little	2005	5.8	71841	movie	Chicken Little	Chicken Little	0	81	Adventure,Animation,Comedy	Mark	Dindal	male	314432665	150000000
2932	tt0371724	nm1134029	1	76	Hitchhiker&#39;s Guide to the Galaxy, The	2005	6.8	167987	movie	The Hitchhiker's Guide to the Galaxy	The Hitchhiker's Guide to the Galaxy	0	109	Adventure,Comedy,Sci-Fi	Garth	Jennings	male	104478416	50000000
2933	tt0371746	nm0269463	2	190	Iron Man	2008	7.9	772221	movie	Iron Man	Iron Man	0	126	Action,Adventure,Sci-Fi	Jon	Favreau	male	585174222	140000000
2934	tt0371823	nm0177015	2	1060	Mickey, Donald, Goofy: The Three Musketeers	2004	6.4	5604	video	Mickey, Donald, Goofy: The Three Musketeers	Mickey, Donald, Goofy: The Three Musketeers	0	68	Action,Adventure,Animation	Donovan	Cook	male	0	0
2935	tt0371835	nm0564260	3	4328	Ghost Cat	2004	5.5	401	tvMovie	Mrs. Ashboro's Cat	Mrs. Ashboro's Cat	0	90	Drama	Don	McBrearty	male	0	2800000
2936	tt0372122	nm0156314	3	4454	Adam &amp; Steve	2005	6	2798	movie	Adam & Steve	Adam & Steve	0	99	Comedy,Drama,Music	Craig	Chester	male	0	0
2937	tt0372183	nm0339030	2	108	Bourne Supremacy, The	2004	7.8	385653	movie	The Bourne Supremacy	The Bourne Supremacy	0	108	Action,Mystery,Thriller	Paul	Greengrass	male	288500217	75000000
2938	tt0372334	nm0000141	1	7639	House of D	2004	7	8020	movie	House of D	House of D	0	97	Comedy,Drama	David	Duchovny	male	0	0
2939	tt0372532	nm0453270	3	3767	Wedding Date, The	2005	6.1	42311	movie	The Wedding Date	The Wedding Date	0	90	Comedy,Romance	Clare	Kilner	female	47175038	15000000
2940	tt0372588	nm0005295	2	2386	Team America: World Police	2004	7.2	144630	movie	Team America: World Police	Team America: World Police	0	98	Action,Comedy	Trey	Parker	male	50907422	32000000
2941	tt0372784	nm0634240	1	40	Batman Begins	2005	8.3	1100432	movie	Batman Begins	Batman Begins	0	152	Action,Adventure,Thriller	Christopher	Nolan	male	374218673	150000000
2942	tt0373051	nm0108094	1	194	Journey to the Center of the Earth	2008	5.8	96190	movie	Journey to the Center of the Earth	Journey to the Center of the Earth	0	93	Action,Adventure,Family	Eric	Brevig	male	101702060	45000000
2943	tt0373074	nm0159507	0	3554	Kung Fu Hustle	2004	7.8	108717	movie	Kung Fu Hustle	Kung fu	0	99	Action,Comedy,Crime	Stephen	Chow	male	100914445	20000000
2944	tt0373469	nm0000948	1	229	Kiss Kiss Bang Bang	2005	7.6	191873	movie	Kiss Kiss Bang Bang	Kiss Kiss Bang Bang	0	103	Comedy,Crime,Mystery	Shane	Black	male	15785148	15000000
2945	tt0373883	nm0957772	3	3655	Halloween	2007	6.1	95153	movie	Halloween	Halloween	0	109	Horror	Rob	Zombie	male	80253908	15000000
2946	tt0373889	nm0946734	3	373	Harry Potter and the Order of the Phoenix	2007	7.5	408438	movie	Harry Potter and the Order of the Phoenix	Harry Potter and the Order of the Phoenix	0	138	Adventure,Family,Fantasy	David	Yates	male	938212738	150000000
2947	tt0374180	nm0687042	2	7342	Romasanta	2004	5.3	3056	movie	Romasanta: The Werewolf Hunt	Romasanta	0	90	Drama,Horror	Paco	Plaza	male	0	4500000
2948	tt0374536	nm0001188	3	4593	Bewitched	2005	4.8	62285	movie	Bewitched	Bewitched	0	102	Comedy,Fantasy,Romance	Nora	Ephron	female	131426169	85000000
2949	tt0374900	nm0381478	1	2323	Napoleon Dynamite	2004	6.9	173694	movie	Napoleon Dynamite	Napoleon Dynamite	0	96	Comedy	Jared	Hess	male	46118097	400000
2950	tt0375063	nm0668247	3	2249	Sideways	2004	7.5	161232	movie	Sideways	Sideways	0	126	Comedy,Drama,Romance	Alexander	Payne	male	109502303	16000000
2951	tt0375210	nm0768249	1	4769	White Noise	2005	5.5	43955	movie	White Noise	White Noise	0	101	Drama,Horror,Mystery	Geoffrey	Sax	male	91196419	10000000
2952	tt0375233	nm0352968	3	1461	Innocence	2004	6.9	5049	movie	Innocence	Innocence	0	122	Drama,Mystery	Lucile	Hadzihalilovic	female	0	0
2953	tt0375568	nm0101047	3	906	Astro Boy	2009	6.3	28281	movie	Astro Boy	Astro Boy	0	94	Action,Animation,Comedy	David	Bowers	male	44091067	65000000
2954	tt0375679	nm0353673	3	3609	Crash	2004	7.8	384238	movie	Crash	Crash	0	112	Crime,Drama,Thriller	Paul	Haggis	male	98410061	6500000
2955	tt0375785	nm1419060	3	1523	Gray Matters	2006	5.8	6310	movie	Gray Matters	Gray Matters	0	96	Comedy,Romance	Sue	Kramer	female	0	0
2956	tt0375912	nm0891216	1	4011	Layer Cake	2004	7.4	144415	movie	Layer Cake	Layer Cake	0	105	Crime,Drama,Thriller	Matthew	Vaughn	male	11850214	6500000
2957	tt0376136	nm0732430	1	2987	Rum Diary, The	2011	6.2	91591	movie	The Rum Diary	The Rum Diary	0	119	Comedy,Drama	Bruce	Robinson	male	24000000	45000000
2958	tt0376541	nm0001566	3	2032	Closer	2004	7.3	180539	movie	Closer	Closer	0	104	Drama,Romance	Mike	Nichols	male	115505027	27000000
2959	tt0376994	nm0711840	3	317	X-Men: The Last Stand	2006	6.7	422653	movie	X-Men: The Last Stand	X-Men: The Last Stand	0	104	Action,Adventure,Fantasy	Brett	Ratner	male	459359555	210000000
2960	tt0377062	nm0601382	0	472	Flight of the Phoenix	2004	6.1	47943	movie	Flight of the Phoenix	Flight of the Phoenix	0	113	Action,Adventure,Drama	John	Moore	male	21009180	45000000
2961	tt0377084	nm0001097	3	966	Ladies in Lavender	2004	7.1	9139	movie	Ladies in Lavender	Ladies in Lavender	0	104	Drama,Music,Romance	Charles	Dance	male	20377075	0
2962	tt0377092	nm0914134	3	199	Mean Girls	2004	7	276881	movie	Mean Girls	Mean Girls	0	97	Comedy	Mark	Waters	male	129042871	17000000
2963	tt0377107	nm0006960	3	3430	Proof	2005	6.8	39085	movie	Proof	Proof	0	100	Drama,Mystery	John	Madden	male	7535331	20000000
2964	tt0377109	nm0620378	3	3660	Ring Two, The	2005	5.4	80166	movie	The Ring Two	The Ring Two	0	110	Horror,Mystery	Hideo	Nakata	male	161451538	50000000
2965	tt0377713	nm0053228	3	953	Cube Zero	2004	5.7	31487	movie	Cubeº: Cube Zero	Cube Zero	0	97	Horror,Mystery,Sci-Fi	Ernie	Barbarash	male	0	825000
2966	tt0377752	nm0994254	3	5573	Dear Frankie	2004	7.8	19745	movie	Dear Frankie	Dear Frankie	0	105	Drama,Romance	Shona	Auerbach	female	0	0
2967	tt0377981	nm0038432	3	2141	Gnomeo &amp; Juliet	2011	6	46034	movie	Gnomeo & Juliet	Gnomeo & Juliet	0	84	Animation,Comedy,Family	Kelly	Asbury	female	189712432	36000000
2968	tt0378194	nm0000233	3	509	Kill Bill: Vol. 2	2004	8	567190	movie	Kill Bill: Vol. 2	Kill Bill: Vol. 2	0	137	Action,Crime,Thriller	Quentin	Tarantino	male	152159461	30000000
2969	tt0378661	nm0133028	3	3705	They Came Back	2004	5.9	2556	movie	They Came Back	Les revenants	0	102	Drama,Fantasy	Robin	Campillo	female	0	0
2970	tt0378793	nm0789366	3	1220	Speak	2004	7.4	22396	movie	Speak	Speak	0	89	Drama	Jessica	Sharzer	female	0	1000000
2971	tt0379217	nm0000464	3	4302	Coffee and Cigarettes	2003	7.1	51897	movie	Coffee and Cigarettes	Coffee and Cigarettes	0	95	Comedy,Drama,Music	Jim	Jarmusch	male	7897645	0
2972	tt0379306	nm0054954	3	2441	A Good Woman	2004	6.5	10316	movie	A Good Woman	A Good Woman	0	93	Comedy,Drama,Romance	Mike	Barker	male	0	0
2973	tt0379725	nm0587955	3	3991	Capote	2005	7.4	110267	movie	Capote	Capote	0	114	Biography,Crime,Drama	Bennett	Miller	male	49084830	7000000
2974	tt0379786	nm0923736	3	204	Serenity	2005	7.9	258064	movie	Serenity	Serenity	0	119	Action,Adventure,Sci-Fi	Joss	Whedon	male	38869464	39000000
2975	tt0380066	nm1031246	3	1347	Woods, The	2006	5.7	9618	movie	The Woods	The Woods	0	91	Horror,Mystery,Thriller	Lucky	McKee	male	0	0
2976	tt0380366	nm0516360	2	349	Ae Fond Kiss...	2004	7.2	6101	movie	Ae Fond Kiss...	Ae Fond Kiss...	0	104	Drama,Romance	Ken	Loach	male	0	0
2977	tt0380510	nm0001392	3	718	Lovely Bones, The	2009	6.7	135874	movie	The Lovely Bones	The Lovely Bones	0	135	Drama,Fantasy,Thriller	Peter	Jackson	male	93525586	65000000
2978	tt0380599	nm0000591	1	788	Oliver Twist	2005	6.9	27601	movie	Oliver Twist	Oliver Twist	0	130	Crime,Drama	Roman	Polanski	male	42093706	50000000
2979	tt0380623	nm0743093	3	7529	Perfect Man, The	2005	5.5	25283	movie	The Perfect Man	The Perfect Man	0	100	Comedy,Family,Romance	Mark	Rosman	male	0	0
2980	tt0380726	nm0388956	2	1610	Stara basn. Kiedy slonce bylo bogiem (An Ancient Tale: When the Sun was God)	2003	5.4	970	movie	Stara basn. Kiedy slonce bylo bogiem	Stara basn. Kiedy slonce bylo bogiem	0	103	Adventure,Drama,History	Jerzy	Hoffman	male	0	0
2981	tt0381061	nm0132709	1	221	Casino Royale	2006	8	511496	movie	Casino Royale	Casino Royale	0	144	Action,Adventure,Thriller	Martin	Campbell	male	599045960	150000000
2982	tt0381681	nm0000500	0	5117	Before Sunset	2004	8.1	186842	movie	Before Sunset	Before Sunset	0	80	Drama,Romance	Richard	Linklater	male	15992615	2700000
2983	tt0381707	nm0005540	3	4298	White Chicks	2004	5.5	109803	movie	White Chicks	White Chicks	0	109	Comedy,Crime	Keenen	Ivory	male	113086475	37000000
2984	tt0381849	nm0003506	0	843	3:10 to Yuma	2007	7.7	256128	movie	3:10 to Yuma	3:10 to Yuma	0	122	Adventure,Crime,Drama	James	Mangold	male	70016220	55000000
2985	tt0381966	nm1247462	3	4696	Creep	2004	5.6	25144	movie	Creep	Creep	0	85	Horror,Mystery,Thriller	Christopher	Smith	male	0	0
2986	tt0382077	nm0689852	3	461	Hide and Seek	2005	5.9	74916	movie	Hide and Seek	Hide and Seek	0	101	Drama,Horror,Mystery	John	Polson	male	122644820	25000000
2987	tt0382189	nm0667734	3	2041	My Summer of Love	2004	6.8	17441	movie	My Summer of Love	My Summer of Love	0	86	Drama,Romance,Thriller	Pawel	Pawlikowski	male	0	0
2988	tt0382625	nm0000165	1	5191	Da Vinci Code, The	2006	6.6	351189	movie	The Da Vinci Code	The Da Vinci Code	0	149	Mystery,Thriller	Ron	Howard	male	767820459	125000000
2989	tt0382628	nm0758574	3	2522	Dark Water	2005	5.6	53787	movie	Dark Water	Dark Water	0	105	Drama,Horror,Thriller	Walter	Salles	male	25473093	30000000
2990	tt0382992	nm0003418	1	4233	Stealth	2005	5	47601	movie	Stealth	Stealth	0	121	Action,Adventure,Sci-Fi	Rob	Cohen	male	76932943	135000000
2991	tt0383028	nm0442109	3	1616	Synecdoche, New York	2008	7.5	65281	movie	Synecdoche, New York	Synecdoche, New York	0	124	Comedy,Drama	Charlie	Kaufman	male	0	21000000
2992	tt0383060	nm0382072	3	1853	Zoom	2006	4.3	16328	movie	Zoom	Zoom	0	83	Action,Adventure,Comedy	Peter	Hewitt	male	12506188	35000000
2993	tt0383216	nm0506613	1	5552	Pink Panther, The	2006	5.6	71320	movie	The Pink Panther	The Pink Panther	0	93	Adventure,Comedy,Crime	Shawn	Levy	male	0	0
2994	tt0383222	nm0093051	3	4218	BloodRayne	2005	2.9	31693	movie	BloodRayne	BloodRayne	0	95	Action,Adventure,Fantasy	Uwe	Boll	male	2405420	25000000
2995	tt0383694	nm0005139	3	2612	Vera Drake	2004	7.7	21502	movie	Vera Drake	Vera Drake	0	125	Crime,Drama	Mike	Leigh	male	0	11000000
2996	tt0384286	nm0905592	3	7625	Cry_Wolf	2005	5.9	24041	movie	Cry Wolf	Cry Wolf	0	90	Drama,Horror,Mystery	Jeff	Wadlow	male	10047674	1000000
2997	tt0384369	nm0304541	1	7617	Before the Fall	2004	7.4	12278	movie	Before the Fall	Napola - Elite für den Führer	0	117	Drama,Sport,Thriller	Dennis	Gansel	male	3764219	4500000
2998	tt0384504	nm1226108	3	2608	Saving Face	2004	7.5	8444	movie	Saving Face	Saving Face	0	91	Comedy,Drama,Romance	Alice	Wu	female	0	0
2999	tt0384533	nm0000490	2	5824	She Hate Me	2004	5.3	6671	movie	She Hate Me	She Hate Me	0	138	Comedy,Drama	Spike	Lee	male	365134	8000000
3000	tt0384537	nm0304521	3	793	Silent Hill	2006	6.6	192337	movie	Silent Hill	Silent Hill	0	125	Adventure,Horror,Mystery	Christophe	Gans	male	97607453	50000000
3001	tt0384793	nm0684336	1	6194	Accepted	2006	6.5	111923	movie	Accepted	Accepted	0	93	Comedy	Steve	Pink	male	38505009	23000000
3002	tt0384806	nm1497918	3	4688	Amityville Horror, The	2005	6	93188	movie	The Amityville Horror	The Amityville Horror	0	90	Drama,Horror,Mystery	Andrew	Douglas	male	108047131	19000000
3003	tt0385267	nm0919369	1	1096	In Good Company	2004	6.5	50600	movie	In Good Company	In Good Company	0	109	Comedy,Drama,Romance	Paul	Weitz	male	0	0
3004	tt0385307	nm0664756	3	1074	Miss Congeniality 2: Armed &amp; Fabulous	2005	5	57796	movie	Miss Congeniality 2: Armed and Fabulous	Miss Congeniality 2: Armed and Fabulous	0	115	Action,Comedy,Crime	John	Pasquin	male	0	0
3005	tt0385752	nm0919363	3	487	Golden Compass, The	2007	6.1	159670	movie	The Golden Compass	The Golden Compass	0	113	Adventure,Family,Fantasy	Chris	Weitz	male	372234864	180000000
3006	tt0385880	nm1481493	3	3661	Monster House	2006	6.6	81805	movie	Monster House	Monster House	0	91	Adventure,Animation,Comedy	Gil	Kenan	male	140175006	75000000
3007	tt0386117	nm0005069	1	2336	Where the Wild Things Are	2009	6.8	92814	movie	Where the Wild Things Are	Where the Wild Things Are	0	101	Adventure,Drama,Family	Spike	Jonze	male	100086793	100000000
3008	tt0386140	nm0132709	1	1059	Legend of Zorro, The	2005	5.9	79528	movie	The Legend of Zorro	The Legend of Zorro	0	129	Action,Adventure,Western	Martin	Campbell	male	142400065	75000000
3009	tt0386588	nm0855035	2	4113	Hitch	2005	6.6	264023	movie	Hitch	Hitch	0	118	Comedy,Romance	Andy	Tennant	male	368100420	70000000
3010	tt0386862	nm0011752	3	4829	Forest for the Trees, The	2003	7.3	1238	movie	The Forest for the Trees	Der Wald vor lauter Bäumen	0	81	Drama	Maren	Ade	female	0	0
3011	tt0387131	nm0576987	3	1642	Constant Gardener, The	2005	7.4	119449	movie	The Constant Gardener	The Constant Gardener	0	129	Drama,Mystery,Romance	Fernando	Meirelles	male	82466670	25000000
3012	tt0387564	nm1490123	2	807	Saw	2004	7.7	331442	movie	Saw	Saw	0	103	Crime,Horror,Mystery	James	Wan	male	103911669	1200000
3013	tt0387808	nm0431918	1	10	Idiocracy	2006	6.6	120939	movie	Idiocracy	Idiocracy	0	84	Adventure,Comedy,Sci-Fi	Mike	Judge	male	495303	30000000
3014	tt0387877	nm0000361	1	4130	Black Dahlia	2006	5.6	66174	movie	The Black Dahlia	The Black Dahlia	0	121	Crime,Drama,Mystery	Brian	De	male	49111202	50000000
3015	tt0388125	nm0000436	3	1656	In Her Shoes	2005	6.5	54816	movie	In Her Shoes	In Her Shoes	0	130	Comedy,Drama,Romance	Curtis	Hanson	male	83073883	0
3016	tt0388182	nm0128687	1	2341	King of California	2007	6.7	20642	movie	King of California	King of California	0	93	Comedy,Drama	Mike	Cahill	male	1027699	0
3017	tt0388311	nm0947121	3	1798	Or	2004	7.1	1304	movie	Or (My Treasure)	Or	0	97	Drama,Romance	Keren	Yedaya	female	0	0
3018	tt0388419	nm0005387	3	5968	Christmas with the Kranks	2004	5.3	33309	movie	Christmas with the Kranks	Christmas with the Kranks	0	99	Comedy,Family	Joe	Roth	male	0	60000000
3019	tt0388482	nm0504642	1	4795	Transporter 2	2005	6.3	170418	movie	Transporter 2	Transporter 2	0	87	Action,Crime,Thriller	Louis	Leterrier	male	85167639	32000000
3020	tt0388500	nm0937306	3	3995	Beauty Shop	2005	5.5	14478	movie	Beauty Shop	Beauty Shop	0	105	Comedy	Bille	Woodruff	female	36351350	25000000
3021	tt0389557	nm0000682	3	830	Zwartboek	2006	7.8	64987	movie	Black Book	Zwartboek	0	145	Drama,Thriller,War	Paul	Verhoeven	male	26193068	21000000
3022	tt0389722	nm1720541	2	2130	30 Days of Night	2007	6.6	148996	movie	30 Days of Night	30 Days of Night	0	113	Horror,Thriller	David	Slade	male	75505973	30000000
3023	tt0389860	nm0178997	3	5358	Click	2006	6.4	267948	movie	Click	Click	0	107	Comedy,Drama,Fantasy	Frank	Coraci	male	237681299	82500000
3024	tt0390205	nm1168564	1	3565	Spirit of Jeet Kune Do, The	2004	7.5	2187	movie	Once Upon a Time in High School: The Spirit of Jeet Kune Do	Maljukgeori janhoksa	0	116	Action,Drama,History	Ha	Yoo	female	0	0
3025	tt0390221	nm0551358	3	3311	Maria Full of Grace	2004	7.5	31839	movie	Maria Full of Grace	Maria Full of Grace	0	101	Crime,Drama	Joshua	Marston	male	0	0
3026	tt0390384	nm1503403	1	1420	Primer	2004	6.9	83456	movie	Primer	Primer	0	77	Drama,Sci-Fi,Thriller	Shane	Carruth	male	424760	7000
3027	tt0390450	nm1415540	3	7234	Blessed	2004	4.2	1956	movie	Blessed	Blessed	0	94	Drama,Horror,Thriller	Simon	Fellows	male	0	0
3028	tt0391198	nm1234345	3	3642	Grudge, The	2004	5.9	125113	movie	The Grudge	The Grudge	0	91	Horror,Mystery,Thriller	Takashi	Shimizu	male	183474602	10000000
3029	tt0393109	nm0426059	1	561	Brick	2005	7.4	90971	movie	Brick	Brick	0	110	Action,Crime,Drama	Rian	Johnson	male	3919254	475000
3030	tt0393162	nm0141961	3	2575	Coach Carter	2005	7.3	102857	movie	Coach Carter	Coach Carter	0	136	Biography,Drama,Sport	Thomas	Carter	male	76669806	30000000
3031	tt0393956	nm0082366	3	7584	Viva	2007	6	776	movie	Viva	Viva	0	120	Comedy,Drama,Musical	Anna	Biller	female	0	0
3032	tt0395584	nm0957772	3	3628	Devil&#39;s Rejects, The	2005	6.9	81902	movie	The Devil's Rejects	The Devil's Rejects	0	107	Crime,Horror	Rob	Zombie	male	0	0
3033	tt0395699	nm0788202	3	6503	Pacifier, The	2005	5.6	74414	movie	The Pacifier	The Pacifier	0	95	Action,Comedy,Drama	Adam	Shankman	male	113006880	56000000
3034	tt0395972	nm0138927	3	756	North Country	2005	7.3	35198	movie	North Country	North Country	0	126	Drama	Niki	Caro	female	25224242	35000000
3035	tt0396171	nm0878756	3	1888	Perfume: The Story of a Murderer	2006	7.5	206747	movie	Perfume: The Story of a Murderer	Perfume: The Story of a Murderer	0	147	Crime,Drama,Fantasy	Tom	Tykwer	male	132180323	50000000
3036	tt0396184	nm0716347	3	2995	With Blood on My Hands: Pusher II	2004	7.4	15442	movie	With Blood on My Hands: Pusher II	Pusher II	0	100	Action,Crime,Drama	Nicolas	Winding	male	0	0
3037	tt0396269	nm0229694	3	2270	Wedding Crashers	2005	7	299728	movie	Wedding Crashers	Wedding Crashers	0	119	Comedy,Romance	David	Dobkin	male	285176741	40000000
3038	tt0396555	nm0027459	1	1945	Meet the Robinsons	2007	6.9	74623	movie	Meet the Robinsons	Meet the Robinsons	0	95	Adventure,Animation,Comedy	Stephen	J.	male	169332978	150000000
3039	tt0396652	nm0299563	3	3677	Ice Princess	2005	6	21656	movie	Ice Princess	Ice Princess	0	98	Comedy,Drama,Family	Tim	Fywell	male	27645491	25000000
3040	tt0396707	nm0190780	3	5864	Secret of Moonacre, The	2008	6.2	8477	movie	The Secret of Moonacre	The Secret of Moonacre	0	103	Adventure,Family,Fantasy	Gabor	Csupo	male	7070330	12000000
3041	tt0397101	nm0812200	3	825	Skeleton Key, The	2005	6.5	94925	movie	The Skeleton Key	The Skeleton Key	0	104	Horror,Mystery,Thriller	Iain	Softley	male	91974818	43000000
3042	tt0397535	nm0551128	3	3237	Memoirs of a Geisha	2005	7.4	126336	movie	Memoirs of a Geisha	Memoirs of a Geisha	0	145	Drama,Romance	Rob	Marshall	male	162242962	85000000
3043	tt0398165	nm0781842	1	6403	Longest Yard, The	2005	6.4	142145	movie	The Longest Yard	The Longest Yard	0	113	Comedy,Crime,Sport	Peter	Segal	male	190320568	82000000
3044	tt0398375	nm0001661	3	4229	Rumor Has It...	2005	5.5	44961	movie	Rumor Has It...	Rumor Has It...	0	97	Comedy,Drama,Romance	Rob	Reiner	male	88933562	70000000
3045	tt0398808	nm0190780	3	3333	Bridge to Terabithia	2007	7.2	122417	movie	Bridge to Terabithia	Bridge to Terabithia	0	96	Adventure,Drama,Family	Gabor	Csupo	male	137587063	60000000
3046	tt0398913	nm0477035	3	4202	DOA: Dead or Alive	2006	4.8	40297	movie	DOA: Dead or Alive	DOA: Dead or Alive	0	87	Action,Adventure	Corey	Yuen	male	480314	21000000
3047	tt0399146	nm0000343	3	5800	A History of Violence	2005	7.5	201492	movie	A History of Violence	A History of Violence	0	96	Crime,Drama,Thriller	David	Cronenberg	male	60740827	32000000
3048	tt0399201	nm0000881	3	517	Island, The	2005	6.9	278688	movie	The Island	The Island	0	136	Action,Adventure,Romance	Michael	Bay	male	162949164	126000000
3049	tt0399295	nm0629272	2	2072	Lord of War	2005	7.6	265556	movie	Lord of War	Lord of War	0	122	Crime,Drama,Thriller	Andrew	Niccol	male	24127895	42000000
3050	tt0400497	nm1286340	3	328	Herbie Fully Loaded	2005	4.8	39717	movie	Herbie Fully Loaded	Herbie Fully Loaded	0	101	Adventure,Comedy,Family	Angela	Robinson	female	66002004	50000000
3051	tt0401383	nm0773603	2	1868	Diving Bell and the Butterfly, The	2007	8	95147	movie	The Diving Bell and the Butterfly	Le scaphandre et le papillon	0	112	Biography,Drama	Julian	Schnabel	male	19777647	14000000
3052	tt0401729	nm0004056	3	3108	John Carter	2012	6.6	227485	movie	John Carter	John Carter	0	132	Action,Adventure,Sci-Fi	Andrew	Stanton	male	284139100	260000000
3053	tt0401997	nm0712753	1	2581	Breach	2007	7	54123	movie	Breach	Breach	0	110	Biography,Crime,Drama	Billy	Ray	male	33231264	0
3054	tt0402022	nm0476201	3	1627	AEon Flux	2005	5.5	115585	movie	Æon Flux	Æon Flux	0	93	Action,Sci-Fi	Karyn	Kusama	female	52304001	62000000
3055	tt0402158	nm0619599	3	3046	L&#39;empire des loups	2005	5.9	10107	movie	Empire of the Wolves	L'empire des loups	0	128	Action,Crime,Drama	Chris	Nahon	male	11875866	24000000
3056	tt0402399	nm0000517	3	1532	New World, The	2005	6.7	75616	movie	The New World	The New World	0	135	Biography,Drama,History	Terrence	Malick	male	30536013	30000000
3057	tt0403358	nm0067457	1	4249	Nochnoy dozor (Night Watch)	2004	6.5	49239	movie	Night Watch	Nochnoy dozor	0	114	Action,Fantasy,Horror	Timur	Bekmambetov	male	32000000	4200000
